Id,SalePrice
2735,135928.0948121845
2736,141809.56746371536
2737,122566.30573368182
2738,129725.66296676532
2739,159552.71641711143
2740,133293.56665207457
2741,144209.52732598162
2742,151816.9080991455
2743,154026.92512165257
2744,156922.7037314401
2745,137887.785834287
2746,132560.35571209824
2747,146898.6756782404
2748,123319.6450364225
2749,131638.97260847056
2750,135043.54579739785
2751,132544.54891451148
2752,185466.27071683487
2753,151953.5787140862
2754,199449.5133400283
2755,128922.59389919975
2756,89625.00174290981
2757,66441.7799017703
2758,81538.02147627236
2759,151232.77483674127
2760,113745.80983041222
2761,148829.8711180914
2762,146693.84854610686
2763,178117.9903253342
2764,159179.6208478766
2765,261704.17843449904
2766,132244.78440487853
2767,88360.31217135367
2768,124261.9744005733
2769,128463.4984313476
2770,140090.2396605877
2771,116890.77554967272
2772,113262.11990419707
2773,154733.8016918914
2774,135913.1640877341
2775,112830.3151807929
2776,134005.55768805204
2777,140981.39520498773
2778,101885.82962264573
2779,118363.4740107711
2780,97038.20260721134
2781,97578.60116667823
2782,96850.43261747637
2783,98987.7851788038
2784,123458.64088465675
2785,132557.68172062983
2786,66758.3807861234
2787,118280.52419199568
2788,71921.92940064581
2789,167245.90981346872
2790,99722.11556832152
2791,115001.15260418372
2792,62878.21298445598
2793,167061.2860018657
2794,94104.29521646866
2795,118682.04980434565
2796,97603.93204553328
2797,170813.7633365842
2798,104174.74409292142
2799,117498.22837674855
2800,69243.15972528745
2801,109623.90023141266
2802,131009.88540294455
2803,149849.11603436572
2804,130139.83744416466
2805,99072.97128172526
2806,83854.72550080183
2807,154307.1095361796
2808,152530.68334652158
2809,139299.0856166675
2810,131467.60887007107
2811,157057.56543504604
2812,148641.95298418019
2813,146736.5684313993
2814,144159.39616853886
2815,98071.72875408948
2816,262275.71131714515
2817,159565.00815342958
2818,132177.242824322
2819,173583.4427874718
2820,141775.3354225703
2821,109669.74762844297
2822,188571.88195086384
2823,261883.0376020132
2824,173767.16130245122
2825,143634.0493175266
2826,132701.45709628527
2827,133427.8313012002
2828,220097.82643497267
2829,217585.9393697792
2830,227237.47530492212
2831,180023.33067150187
2832,231949.2264980246
2833,294794.26758841844
2834,211265.1691922537
2835,213403.06679737745
2836,192054.735886755
2837,158091.08035897106
2838,146434.42808570413
2839,173164.18968841297
2840,196840.63033797417
2841,204929.42830554754
2842,229634.23996518203
2843,151835.1857495872
2844,161550.9371468678
2845,122553.36816228609
2846,214135.70502658573
2847,198648.66535849473
2848,211276.39176082157
2849,203954.85976643968
2850,271277.1483595817
2851,219397.26199133848
2852,230137.04136758638
2853,242024.1016682707
2854,140924.57380051873
2855,201719.22799818742
2856,204424.66618374476
2857,188488.779634154
2858,199720.5385452958
2859,121563.74043906214
2860,126072.35952948588
2861,127713.20268803615
2862,188894.56629284716
2863,123539.30089477549
2864,234993.93092144112
2865,140888.30372143403
2866,132029.1669352932
2867,93986.82243688843
2868,96352.25657158224
2869,106706.27139596519
2870,129882.73048038951
2871,82938.92833268645
2872,54258.37816129351
2873,98100.81739910149
2874,134243.37882875354
2875,118556.20106427059
2876,161869.02685393617
2877,138955.53577716017
2878,168435.744458892
2879,136872.955044935
2880,102682.36227156332
2881,150597.00261223075
2882,166414.96246206335
2883,193159.58260437803
2884,189463.97422671062
2885,189321.04107311988
2886,212246.4028687027
2887,97646.2626633173
2888,133458.52521700077
2889,54268.45176016577
2890,80004.06442439166
2891,136179.90254041724
2892,54353.56946024859
2893,94077.32882031091
2894,54397.235860535635
2895,325192.93551095016
2896,285735.0962377305
2897,184620.16364021052
2898,142829.17013001887
2899,208286.3626580678
2900,156593.88031999816
2901,198229.07246933275
2902,195359.55579930308
2903,351776.4171683879
2904,342161.6937667624
2905,93401.30874020387
2906,200313.16181992023
2907,109385.61918178172
2908,130881.52231285168
2909,141095.4251091563
2910,77508.65192273486
2911,76828.06807715727
2912,146354.93119272
2913,81790.4299751237
2914,76190.26599553379
2915,81418.32064409099
2916,79357.89058135575
2917,158662.28292454532
2918,116272.93944648467
2919,204731.05696609974
